# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
210,20080912,286,38,43,80,11,10,24,130,12,157,107,24,179,8,115,24,0,0,191,62,51,14,14,10114,10160,24,10084,3,3,1,70,19,7,95,100,1,88,20,3
210,20080913,63,22,25,40,11,10,1,80,13,119,77,21,160,16,69,24,17,13,575,0,0,0,1,10194,10232,24,10162,1,4,2,75,16,4,89,100,3,70,16,9
210,20080914,67,36,38,60,12,10,24,100,12,118,78,24,171,14,66,6,111,87,1656,0,0,0,1,10255,10267,22,10234,1,65,21,82,11,1,75,97,24,53,13,25
210,20080915,68,34,33,60,10,10,22,100,10,122,75,1,163,14,65,6,80,63,1385,0,0,0,1,10258,10265,7,10249,16,61,6,82,10,5,77,97,6,53,11,21
210,20080916,49,16,21,50,14,10,1,70,13,125,67,5,170,13,65,6,30,24,987,0,0,0,1,10248,10255,9,10240,15,60,4,81,14,7,79,99,5,58,13,15
210,20080917,74,22,23,40,12,0,5,80,14,122,79,24,160,14,62,24,39,31,1108,0,0,0,1,10239,10245,1,10228,15,63,6,75,1,4,82,97,5,64,12,17
210,20080918,80,16,20,40,13,10,1,80,14,105,59,5,156,14,47,6,100,80,1503,0,0,0,1,10243,10250,9,10235,15,50,5,81,18,1,79,99,2,51,13,22
210,20080919,56,19,20,40,14,0,23,70,14,105,54,4,170,13,39,6,66,53,1238,0,0,0,1,10277,10312,22,10242,3,61,2,83,17,2,77,97,2,46,15,18
210,20080920,65,15,17,40,12,0,1,80,13,112,46,6,172,14,28,6,104,84,1507,0,0,0,1,10316,10332,9,10302,24,36,4,76,10,0,82,99,2,61,15,23
210,20080921,15,23,26,60,15,10,1,80,15,127,65,3,177,12,55,6,53,43,933,0,0,0,1,10267,10297,1,10236,24,1,6,64,13,4,88,100,6,69,11,15
210,20080922,40,28,30,50,15,10,5,80,14,136,92,6,171,15,80,6,64,52,1312,0,0,0,1,10228,10234,1,10222,16,57,2,83,16,7,77,97,6,50,13,21
210,20080923,28,42,43,60,12,20,1,90,10,133,118,2,151,13,112,6,1,1,420,13,6,2,18,10206,10219,1,10194,16,62,22,70,1,8,90,96,19,83,12,7
210,20080924,62,37,38,50,1,10,24,80,1,130,85,24,161,16,62,24,13,11,528,18,13,9,2,10248,10292,24,10201,2,57,1,73,15,6,88,99,24,77,15,8
210,20080925,61,32,33,60,11,10,3,100,10,117,72,6,171,15,54,6,96,80,1323,0,0,0,1,10323,10356,23,10294,1,32,4,80,16,1,84,99,1,60,15,20
210,20080926,65,25,27,40,10,10,1,70,11,121,65,5,178,14,49,6,103,86,1374,0,0,0,1,10358,10373,9,10343,24,2,6,75,13,0,85,100,2,61,14,21
210,20080927,338,4,13,30,14,0,5,50,15,107,47,6,190,13,36,6,102,85,1331,0,0,0,1,10310,10344,1,10270,24,1,24,65,12,0,89,100,5,60,12,20
210,20080928,279,14,20,40,13,0,8,70,13,115,51,1,174,12,44,6,70,59,1120,13,30,17,23,10241,10268,1,10203,24,0,5,75,14,4,90,100,3,73,11,17
210,20080929,274,45,51,90,24,10,1,140,21,128,113,19,143,24,97,24,24,20,596,26,30,13,20,10156,10199,1,10106,24,31,2,75,5,7,80,99,1,70,18,9
210,20080930,256,102,103,130,21,90,1,200,22,137,121,17,147,13,112,18,0,0,307,100,104,28,18,10024,10097,1,9966,24,60,5,75,1,8,85,91,14,77,2,5
210,20081001,265,113,115,130,6,90,2,220,8,130,104,17,152,7,88,18,41,35,707,50,86,17,3,9959,9987,24,9926,7,59,17,80,23,7,77,90,4,61,16,11
210,20081002,263,74,75,110,2,20,22,170,5,102,57,22,132,13,45,24,27,23,622,54,140,34,18,10004,10030,23,9980,4,58,15,80,10,6,78,94,16,68,10,9
210,20081003,265,21,48,90,22,10,4,160,23,90,62,4,115,13,58,6,43,37,946,34,65,19,2,10067,10135,24,10030,3,57,18,80,1,6,81,93,4,66,1,13
210,20081004,231,55,69,90,21,40,8,170,21,100,70,7,116,12,57,6,17,15,672,20,17,9,24,10117,10157,9,10031,24,61,24,82,9,7,70,90,24,57,9,10
210,20081005,202,43,63,90,5,10,19,170,9,117,94,23,131,10,94,24,0,0,182,165,158,30,14,10003,10055,24,9987,14,50,21,65,1,8,95,99,19,92,1,3
210,20081006,25,15,21,50,1,0,18,80,1,114,82,3,151,13,72,6,39,34,801,0,0,0,1,10127,10155,21,10067,1,65,1,75,9,7,87,98,22,70,13,12
210,20081007,154,28,29,40,9,20,1,80,12,144,107,3,177,15,92,6,10,9,417,3,2,2,18,10110,10147,1,10087,20,11,7,69,16,7,94,99,3,86,15,7
210,20081008,296,40,44,60,11,10,24,80,1,131,77,24,159,1,64,24,65,58,942,15,2,1,2,10179,10261,24,10093,1,60,2,75,9,4,85,96,3,76,11,15
210,20081009,257,8,11,20,11,0,3,50,11,102,47,6,161,14,35,6,92,83,1159,0,0,0,1,10313,10336,20,10268,1,16,6,80,13,0,88,100,6,64,14,17
210,20081010,197,27,28,50,11,10,1,90,11,123,79,1,165,13,69,6,63,57,954,0,0,0,1,10308,10336,1,10284,24,56,6,77,14,2,82,99,1,63,12,15
210,20081011,217,24,26,40,11,10,18,70,13,139,101,4,185,13,88,6,84,76,987,0,0,0,1,10272,10282,1,10266,15,23,23,65,12,2,90,97,5,74,12,16
210,20081012,159,19,20,30,11,10,4,60,11,130,75,5,170,13,86,6,48,44,717,0,0,0,1,10250,10269,1,10214,24,1,4,56,11,3,94,100,5,80,12,11
210,20081013,231,30,37,80,18,10,7,120,18,151,105,4,206,13,98,6,58,53,835,4,1,1,19,10177,10210,1,10156,15,1,1,74,14,4,91,100,1,73,11,14
210,20081014,259,26,31,50,14,10,20,80,14,144,132,7,168,13,121,12,46,43,824,0,-1,-1,1,10196,10216,9,10173,24,64,22,75,10,5,87,94,1,72,12,13
210,20081015,239,41,52,90,20,20,1,140,18,141,123,22,153,13,109,24,0,0,215,32,47,21,15,10121,10164,1,10084,16,35,6,75,21,8,90,96,14,75,21,3
210,20081016,285,70,74,100,15,50,3,150,12,117,89,24,133,12,76,24,47,44,668,23,62,29,23,10115,10157,24,10086,6,68,24,80,15,6,76,90,4,66,14,10
210,20081017,278,35,41,70,4,10,22,130,1,99,52,23,134,14,41,24,44,42,597,15,56,29,2,10185,10205,21,10156,2,63,9,80,8,5,81,98,22,69,8,9
210,20081018,228,42,45,70,15,20,1,130,15,117,78,1,142,12,71,6,37,35,495,2,2,1,13,10181,10192,1,10172,16,65,1,75,12,6,82,94,1,74,22,8
210,20081019,219,40,43,60,1,30,8,110,10,124,101,23,147,11,85,24,18,17,490,0,0,0,1,10187,10208,10,10157,24,67,24,80,11,5,81,89,8,68,11,8
210,20081020,201,53,54,70,12,30,1,140,12,125,85,7,155,14,71,12,54,52,796,12,10,9,24,10093,10154,1,10041,22,56,18,81,15,4,77,96,24,60,12,12
210,20081021,260,59,61,90,11,40,8,150,9,107,75,20,124,11,58,24,13,13,415,82,104,16,8,10104,10167,24,10053,1,57,1,83,21,6,78,96,1,64,21,6
210,20081022,236,33,38,80,12,20,3,120,12,94,58,5,131,13,49,6,58,56,713,0,0,0,1,10216,10261,24,10168,1,65,22,83,1,3,77,92,24,62,12,10
210,20081023,194,44,45,70,14,20,1,130,14,102,63,6,139,14,58,12,76,74,824,0,0,0,1,10236,10262,1,10203,24,49,4,80,14,4,83,99,5,66,14,12
210,20081024,210,29,37,50,1,10,21,110,2,92,32,23,112,16,36,24,0,0,143,69,58,19,9,10227,10298,24,10189,5,33,15,75,1,7,91,99,16,77,1,2
210,20081025,196,32,33,70,24,10,1,140,24,90,16,7,130,12,17,12,75,74,786,0,0,0,1,10282,10318,9,10216,24,58,5,74,11,3,85,99,5,64,11,11
210,20081026,225,55,58,80,4,20,17,140,5,121,111,22,134,14,99,24,0,0,74,79,72,13,15,10146,10213,1,10099,24,27,15,70,23,8,92,99,15,81,24,1
210,20081027,277,56,58,70,7,30,21,110,14,94,58,22,116,1,45,24,53,53,597,0,-1,-1,1,10076,10093,1,10068,14,70,1,80,13,4,71,81,1,63,14,9
210,20081028,271,23,36,70,7,10,22,120,6,56,11,22,88,2,5,24,9,9,232,91,206,57,18,10089,10107,24,10077,1,50,15,75,1,7,89,99,22,70,1,3
210,20081029,152,12,16,30,1,10,4,60,1,35,-16,7,90,12,-20,6,50,51,555,10,42,42,1,10071,10101,6,10014,24,2,7,77,12,2,94,100,6,69,12,7
210,20081030,70,24,25,40,10,10,2,80,11,31,-15,3,68,13,-15,6,56,57,598,0,-1,-1,1,10000,10027,24,9984,7,17,2,63,13,3,93,99,1,80,12,7
210,20081031,72,28,29,40,24,20,1,60,2,48,2,7,79,13,-8,12,53,55,609,0,0,0,1,10065,10096,22,10028,1,50,7,68,1,5,89,97,7,78,12,8
210,20081101,70,49,52,70,12,30,1,110,15,65,53,2,76,21,49,6,0,0,174,45,39,12,18,10079,10099,24,10061,15,27,23,50,1,7,96,99,24,91,12,2
210,20081102,105,20,28,40,1,10,16,70,24,83,50,7,116,13,7,12,50,52,604,0,-1,-1,1,10152,10176,18,10106,1,40,1,75,12,4,92,99,1,73,13,8
210,20081103,66,38,40,70,3,10,22,110,4,81,69,5,90,20,65,24,0,0,103,0,0,0,1,10146,10172,24,10131,4,6,5,56,2,7,98,100,5,94,2,1
210,20081104,73,18,21,30,13,10,1,60,20,79,65,18,104,15,66,6,15,16,278,0,0,0,1,10195,10209,11,10176,1,0,5,31,14,7,100,100,4,98,14,4
210,20081105,54,41,43,60,4,20,22,90,2,90,79,4,98,12,77,6,0,0,67,0,-1,-1,14,10157,10176,1,10147,15,15,21,58,13,8,96,100,22,90,10,1
210,20081106,140,16,17,30,13,0,3,50,12,93,68,24,126,13,32,24,24,26,378,0,-1,-1,6,10145,10152,11,10132,24,8,19,50,12,5,96,100,1,83,12,5
210,20081107,169,27,28,40,11,10,3,100,17,91,53,7,126,13,42,12,28,30,406,28,16,9,19,10121,10144,24,10105,14,1,3,65,21,5,94,100,2,77,14,6
210,20081108,177,41,42,60,13,20,4,120,13,94,58,6,124,13,49,6,72,78,606,0,-1,-1,19,10145,10167,10,10095,24,56,5,75,14,3,86,98,6,71,13,9
210,20081109,210,63,71,110,8,50,17,170,8,104,93,9,117,1,85,12,25,27,377,28,51,25,3,10106,10142,12,10057,4,50,4,74,21,6,77,95,4,61,12,6
210,20081110,211,74,78,110,2,40,10,210,4,123,99,24,147,20,97,12,0,0,136,78,198,63,21,10057,10107,8,10020,24,50,11,75,15,8,84,97,21,71,9,2
210,20081111,229,65,68,100,14,20,2,170,16,100,86,4,112,14,86,6,32,35,306,85,171,35,3,10055,10103,24,10007,2,58,2,73,15,6,81,97,1,65,20,4
210,20081112,245,44,52,90,12,10,24,130,9,89,52,24,109,12,26,24,12,13,300,28,51,22,22,10148,10205,24,10103,1,25,24,70,14,6,87,98,24,76,6,4
210,20081113,214,30,32,60,14,10,1,100,23,88,46,1,114,11,24,6,63,70,456,17,14,6,5,10229,10239,16,10209,1,6,1,75,12,5,88,99,1,76,13,6
210,20081114,228,53,53,70,12,30,8,110,13,110,89,2,120,10,89,6,0,0,109,26,4,1,5,10232,10245,19,10216,3,22,5,66,1,8,96,99,6,87,1,2
210,20081115,248,64,66,80,6,40,23,120,6,118,106,24,126,11,96,24,14,16,267,8,16,16,22,10249,10260,23,10236,4,60,8,70,12,8,92,97,23,88,10,4
210,20081116,312,47,54,80,12,30,3,130,16,97,67,22,125,12,49,24,20,23,274,0,0,0,1,10285,10334,24,10256,6,65,3,75,10,5,77,89,1,64,20,4
210,20081117,208,19,30,50,21,0,7,100,21,78,48,8,107,11,29,6,31,36,329,0,0,0,1,10285,10337,6,10166,24,65,8,80,13,7,70,91,8,53,11,5
210,20081118,287,20,48,70,20,30,8,110,14,86,60,3,108,13,61,6,5,6,132,10,15,9,13,10140,10181,24,10112,6,36,10,67,1,7,87,97,10,72,22,2
210,20081119,267,60,62,80,22,30,3,130,23,101,89,3,113,12,81,6,10,12,162,0,0,0,1,10164,10183,5,10131,24,59,17,75,1,7,87,94,20,79,1,2
210,20081120,291,79,85,100,14,40,23,170,24,103,75,21,118,12,73,24,10,12,229,26,30,15,21,10108,10123,1,10075,24,50,2,65,22,7,84,95,2,74,12,3
210,20081121,319,120,127,180,9,100,17,300,9,65,16,21,101,2,16,24,31,36,319,33,30,5,7,10056,10080,19,10021,8,56,3,80,15,6,73,86,19,52,12,4
210,20081122,345,88,92,130,6,40,23,240,4,38,11,18,56,12,2,24,27,32,300,36,41,15,4,10085,10108,24,10066,5,64,3,80,12,6,73,89,4,63,23,4
210,20081123,187,27,42,70,24,20,4,120,12,20,-1,14,59,24,2,18,2,2,93,82,140,34,4,9964,10105,2,9823,23,16,14,75,1,8,92,99,21,78,12,1
210,20081124,15,30,50,80,1,10,5,140,8,28,-16,19,68,3,-41,24,35,42,310,54,68,22,5,9959,10056,24,9825,1,50,6,75,13,5,88,98,6,71,14,4
210,20081125,357,50,53,90,10,20,22,140,1,51,4,24,86,12,-12,24,22,26,257,11,15,4,12,10146,10235,24,10062,1,60,23,75,13,5,82,92,24,68,11,3
210,20081126,252,43,46,70,10,20,1,100,10,75,21,1,91,24,2,6,3,4,160,19,6,3,19,10235,10248,10,10217,24,21,20,75,5,8,90,99,19,75,10,2
210,20081127,201,54,54,70,17,40,1,120,17,72,57,24,91,1,57,24,0,0,73,5,2,1,6,10142,10210,1,10076,24,12,3,58,18,8,97,100,5,93,20,1
210,20081128,174,37,38,60,1,20,17,110,1,41,32,11,57,1,35,12,2,2,77,0,0,0,1,10015,10067,1,9962,24,46,8,65,19,8,93,97,10,90,18,1
210,20081129,144,17,19,30,13,10,1,50,8,25,-18,23,48,13,-34,24,27,33,286,0,-1,-1,1,9949,9957,1,9941,14,28,22,59,2,4,94,99,22,86,13,3
210,20081130,69,30,30,50,7,20,1,80,8,10,-21,4,26,24,-39,6,0,0,64,77,55,19,12,9943,9962,23,9933,9,21,12,59,9,7,98,99,1,92,10,1
210,20081201,24,10,16,20,1,10,3,120,23,38,25,1,54,23,9,24,0,0,56,15,41,37,23,9996,10035,24,9963,1,19,3,65,21,8,99,99,1,96,23,1
210,20081202,237,31,39,60,14,10,1,120,19,41,9,20,66,11,7,12,16,20,155,58,139,36,19,10023,10045,10,9968,24,37,19,75,6,6,89,98,1,75,15,2
210,20081203,263,18,33,70,16,20,1,120,16,33,2,8,61,15,-11,24,42,52,320,9,17,9,16,9977,10015,21,9949,5,56,16,75,12,5,88,99,8,71,20,4
210,20081204,182,41,45,70,18,30,1,130,17,33,3,13,72,18,4,18,0,0,65,55,70,18,14,9876,10009,1,9797,15,19,13,70,1,7,93,98,13,88,11,1
210,20081205,202,25,28,40,1,10,22,80,1,51,20,23,74,13,13,24,18,23,249,13,19,12,20,9872,9956,24,9814,1,47,23,70,11,7,93,99,23,86,13,3
210,20081206,331,43,46,80,19,10,3,130,22,65,44,3,88,12,27,12,28,35,243,40,47,17,23,10083,10191,24,9964,1,61,2,70,9,7,89,98,3,82,12,3
210,20081207,278,23,31,50,1,10,8,80,1,53,12,8,88,11,-14,12,53,67,341,0,-1,-1,1,10258,10278,18,10200,1,61,8,75,13,2,88,95,3,78,13,4
210,20081208,203,35,37,60,12,30,1,110,12,33,13,24,61,1,16,24,5,6,136,0,0,0,1,10227,10272,1,10176,24,19,24,65,6,7,95,98,24,91,9,2
210,20081209,331,19,37,60,11,20,1,120,16,36,12,1,57,14,9,24,7,9,123,62,63,13,9,10142,10167,1,10127,14,3,3,70,14,6,93,100,3,85,19,1
210,20081210,207,17,25,40,13,10,2,80,20,30,2,4,55,11,-17,12,36,46,249,79,178,50,24,10121,10153,1,10080,24,57,24,70,14,6,94,98,24,90,14,3
210,20081211,183,37,38,50,10,20,1,100,13,35,26,23,47,15,24,24,11,14,136,110,230,44,3,10092,10119,24,10070,5,30,1,65,2,8,96,99,1,91,15,2
210,20081212,178,38,40,50,18,30,1,100,18,19,0,24,38,13,-5,24,44,56,289,11,26,10,1,10147,10165,11,10120,1,50,9,66,23,6,94,98,1,86,23,3
210,20081213,134,67,68,80,11,50,1,140,13,-2,-19,8,9,14,-22,12,61,78,346,0,0,0,1,10019,10113,1,9958,24,60,21,71,11,1,85,90,6,78,13,4
210,20081214,100,34,39,50,1,20,23,100,1,19,-13,24,53,14,-35,24,16,21,172,0,0,0,1,10020,10097,24,9957,1,57,24,69,14,5,86,95,24,74,14,2
210,20081215,62,36,37,60,3,10,18,100,2,13,-25,21,38,13,-53,24,11,14,127,0,0,0,1,10164,10198,22,10102,1,,,,,5,96,100,22,89,14,1
210,20081216,153,16,21,30,16,10,5,80,18,-2,-22,9,14,22,-16,12,0,0,105,0,0,0,1,10160,10193,2,10113,24,,,,,8,100,100,1,99,15,1
210,20081217,236,12,23,40,14,10,10,60,3,34,6,2,78,12,-18,24,14,18,165,0,0,0,1,10129,10168,24,10096,4,2,5,66,16,6,97,100,4,90,16,2
210,20081218,217,37,39,80,23,20,1,120,23,65,16,1,94,19,-12,6,0,0,88,2,2,2,24,10167,10180,10,10155,22,33,12,65,5,7,95,99,1,88,23,1
210,20081219,262,46,57,80,1,30,3,190,24,66,46,16,84,1,36,18,40,52,239,48,67,23,23,10208,10239,15,10160,1,56,1,64,19,5,86,98,1,76,10,3
210,20081220,260,71,74,100,1,40,21,170,1,83,67,18,97,8,59,18,0,0,69,16,13,6,1,10221,10275,23,10173,3,50,5,67,12,8,93,97,23,83,12,1
210,20081221,241,76,76,90,8,20,2,140,15,87,70,2,94,21,70,6,5,6,86,7,2,1,3,10282,10290,12,10269,3,47,3,70,15,7,92,98,3,86,17,1
210,20081222,266,52,55,90,1,20,17,140,3,77,27,24,99,12,0,24,53,69,300,0,0,0,1,10322,10349,24,10289,1,2,24,63,5,3,95,100,23,86,11,4
210,20081223,230,17,18,40,24,10,1,60,18,56,-4,8,89,19,-18,12,0,0,72,0,0,0,1,10356,10365,10,10340,24,1,1,70,20,7,96,100,1,87,24,1
210,20081224,322,30,37,50,2,20,9,80,2,66,44,23,86,1,29,24,0,0,90,0,-1,-1,3,10332,10344,2,10323,13,45,3,67,8,6,93,98,21,86,6,1
210,20081225,62,45,48,70,22,40,1,110,21,42,5,24,64,13,-2,24,3,4,147,0,0,0,1,10357,10387,24,10325,4,59,1,75,15,5,88,97,1,80,15,2
210,20081226,72,50,50,60,12,40,5,100,13,-6,-23,24,10,14,-29,24,63,82,364,0,0,0,1,10398,10411,10,10388,3,68,24,75,10,0,82,90,2,74,14,4
210,20081227,71,51,51,60,2,40,19,100,6,-18,-33,5,1,15,-38,12,63,82,355,0,0,0,1,10374,10394,1,10350,24,64,6,75,13,0,84,90,4,75,12,4
210,20081228,79,45,45,60,12,40,2,90,12,-21,-32,6,-1,14,-40,24,63,81,371,0,0,0,1,10322,10347,1,10308,16,58,24,67,11,0,87,92,6,78,13,4
210,20081229,75,33,33,40,1,20,22,70,1,-34,-55,22,-13,14,-73,24,63,81,402,0,0,0,1,10315,10323,23,10309,5,49,24,58,18,0,86,93,22,77,14,4
210,20081230,79,18,20,30,3,10,8,50,15,-42,-82,7,-2,15,-93,12,65,84,473,0,0,0,1,10314,10328,9,10293,24,20,24,57,14,0,90,97,7,75,14,4
210,20081231,46,15,16,40,18,10,1,60,17,-43,-86,5,-13,22,-100,6,0,0,96,0,0,0,1,10279,10292,2,10269,15,1,6,38,22,6,99,99,5,97,1,1
