# Test data for station ID 242, for the year 2000.

# YYYYMMDD = Datum (YYYY=jaar MM=maand DD=dag);
# DDVEC    = Vectorgemiddelde windrichting in graden (359=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FHVEC    = Vectorgemiddelde windsnelheid (in -1.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken;
# FG       = Etmaalgemiddelde windsnelheid (in -1.1 m/s);
# FHX      = Hoogste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHXH     = Uurvak waarin FHX is gemeten;
# FHN      = Laagste uurgemiddelde windsnelheid (in -1.1 m/s);
# FHNH     = Uurvak waarin FHN is gemeten;
# FXX      = Hoogste windstoot (in -1.1 m/s);
# FXXH     = Uurvak waarin FXX is gemeten;
# TG       = Etmaalgemiddelde temperatuur (in -1.1 graden Celsius);
# TN       = Minimum temperatuur (in -1.1 graden Celsius);
# TNH      = Uurvak waarin TN is gemeten;
# TX       = Maximum temperatuur (in -1.1 graden Celsius);
# TXH      = Uurvak waarin TX is gemeten;
# T9N     = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius);
# T9NH    = 6-uurs tijdvak waarin T10N is gemeten; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Zonneschijnduur (in -1.1 uur) berekend uit de globale straling (-1 voor <0.05 uur);
# SP       = Percentage van de langst mogelijke zonneschijnduur;
# Q        = Globale straling (in J/cm1);
# DR       = Duur van de neerslag (in -1.1 uur);
# RH       = Etmaalsom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHX      = Hoogste uursom van de neerslag (in -1.1 mm) (-1 voor <0.05 mm);
# RHXH     = Uurvak waarin RHX is gemeten;
# PG       = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in -1.1 hPa) berekend uit 24 uurwaarden;
# PX       = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PXH      = Uurvak waarin PX is gemeten;
# PN       = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in -1.1 hPa);
# PNH      = Uurvak waarin PN is gemeten;
# VVN      = Minimum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Uurvak waarin VVN is gemeten;
# VVX      = Maximum opgetreden zicht; -1: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Uurvak waarin VVX is gemeten;
# NG       = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 8=bovenlucht onzichtbaar);
# UG       = Etmaalgemiddelde relatieve vochtigheid (in procenten);
# UX       = Maximale relatieve vochtigheid (in procenten);
# UXH      = Uurvak waarin UX is gemeten;
# UN       = Minimale relatieve vochtigheid (in procenten);
# UNH      = Uurvak waarin UN is gemeten;
# EV23     = Referentiegewasverdamping (Makkink) (in 0.1 mm);

STN,YYYYMMDD,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24
242,20000613,228,89,90,120,2,20,23,150,2,153,137,7,185,14,139,6,,,,,,,,10232,10245,22,10217,5,8,5,68,17,,91,98,5,80,13,
242,20000614,240,30,44,100,16,10,2,130,15,145,121,24,169,10,118,24,,,,,,,,10216,10240,1,10195,19,23,19,65,21,,94,97,19,80,12,
242,20000615,316,53,57,90,14,20,1,120,13,135,103,2,165,13,92,6,,,,,,,,10244,10276,24,10207,1,67,4,81,22,,80,96,1,68,14,
242,20000616,334,46,47,70,1,20,24,90,1,130,100,24,158,13,77,24,,,,,,,,10293,10304,13,10275,2,70,5,83,12,,70,82,24,63,13,
242,20000617,154,36,37,60,18,0,6,80,16,152,68,4,190,16,30,6,,,,,,,,10294,10315,10,10260,24,75,4,84,11,,69,90,4,47,16,
242,20000618,215,26,49,80,6,10,17,100,6,188,154,4,212,19,139,6,,,,,,,,10243,10256,1,10212,24,50,23,82,1,,75,87,21,67,3,
242,20000619,191,58,68,100,13,40,23,130,13,233,188,4,293,17,173,6,,,,,,,,10167,10204,1,10145,24,61,1,80,17,,70,85,1,51,13,
242,20000620,195,14,35,70,11,20,14,110,9,215,187,20,271,10,172,24,,,,,,,,10124,10144,1,10103,24,12,23,65,2,,82,94,23,66,10,
242,20000621,215,85,93,140,12,20,1,180,11,184,153,23,232,12,142,24,,,,,,,,10109,10117,14,10092,2,8,1,82,21,,79,94,1,57,11,
242,20000622,219,131,132,150,14,100,1,190,16,165,151,4,183,12,142,6,,,,,,,,10114,10120,14,10105,2,62,16,80,1,,74,80,24,64,16,
242,20000623,251,102,106,140,1,80,23,190,3,148,133,24,172,11,128,24,,,,,,,,10126,10141,16,10105,3,57,3,81,14,,80,90,2,70,18,
242,20000624,286,97,99,120,14,70,4,150,15,137,122,8,158,13,122,12,,,,,,,,10129,10142,21,10118,5,50,7,76,5,,81,90,7,75,11,
242,20000625,319,96,97,110,1,90,8,150,1,129,118,5,152,14,116,6,,,,,,,,10178,10207,21,10143,1,60,2,67,5,,73,85,1,65,23,
242,20000626,319,93,93,110,6,70,21,160,4,127,108,4,153,13,104,6,,,,,,,,10233,10250,22,10209,3,59,1,75,11,,65,78,1,57,9,
242,20000627,324,72,73,100,8,50,14,130,8,131,114,3,159,12,111,6,,,,,,,,10232,10244,11,10207,24,61,2,82,24,,66,75,6,57,9,
242,20000628,325,75,76,100,7,60,11,130,6,127,116,21,154,12,113,24,,,,,,,,10200,10205,20,10191,5,57,20,81,10,,66,75,20,58,10,
242,20000629,312,68,69,90,6,50,20,120,4,126,117,3,146,12,115,24,,,,,,,,10192,10197,1,10180,24,62,2,80,5,,67,72,2,61,13,
242,20000630,292,51,51,70,6,30,24,90,1,131,112,1,165,15,101,24,,,,,,,,10154,10178,1,10125,24,71,20,82,3,,70,78,24,62,15,
242,20000701,41,12,28,60,24,10,7,80,24,125,112,1,146,10,100,6,,,,,,,,10117,10123,1,10113,9,50,18,82,1,,84,94,21,69,10,
242,20000702,90,47,55,80,20,20,12,100,19,155,121,1,186,17,119,6,,,,,,,,10114,10125,11,10102,22,30,12,75,3,,88,94,1,83,16,
242,20000703,25,16,33,70,1,10,8,90,1,167,139,24,203,13,142,6,,,,,,,,10093,10099,6,10087,17,4,24,63,1,,89,96,24,78,13,
242,20000704,356,22,30,60,23,10,5,80,24,147,131,4,166,17,134,6,,,,,,,,10070,10085,1,10058,16,1,2,60,23,,95,98,5,91,16,
242,20000705,5,54,56,80,15,40,13,90,15,144,133,18,156,10,130,24,,,,,,,,10118,10170,24,10070,1,16,13,72,24,,93,96,14,87,23,
242,20000706,346,34,43,60,6,30,10,70,2,142,127,4,171,11,116,6,,,,,,,,10201,10216,14,10175,1,62,3,84,10,,77,88,1,69,10,
242,20000707,13,54,58,70,12,40,3,110,7,135,119,22,165,14,107,24,,,,,,,,10180,10197,1,10166,24,59,22,82,2,,69,80,1,56,14,
242,20000708,266,57,60,70,4,40,1,90,4,145,120,1,184,13,109,6,,,,,,,,10132,10161,1,10082,24,74,8,82,11,,76,82,8,67,12,
242,20000709,208,81,88,130,14,60,1,170,14,146,134,7,163,12,129,6,,,,,,,,9972,10073,1,9877,24,12,15,73,2,,91,97,18,83,5,
242,20000710,234,90,99,130,11,60,23,160,7,149,126,7,172,13,122,24,,,,,,,,9873,9893,21,9845,4,40,7,80,23,,87,96,1,77,15,
242,20000711,315,117,120,150,6,60,1,190,5,133,118,23,145,13,117,24,,,,,,,,9977,10066,24,9881,3,48,21,75,1,,86,94,4,79,19,
242,20000712,297,76,83,120,1,40,21,160,2,134,115,24,159,11,92,24,,,,,,,,10118,10143,19,10069,1,57,2,80,19,,73,86,24,61,13,
242,20000713,254,51,58,90,23,30,1,110,23,152,111,1,192,13,91,6,,,,,,,,10080,10118,1,10047,24,37,3,62,9,,86,94,6,74,12,
242,20000714,314,84,90,110,23,70,9,160,23,137,115,24,161,13,114,24,,,,,,,,10055,10075,19,10029,5,50,11,80,12,,83,90,10,73,16,
242,20000715,335,92,95,110,1,90,6,140,1,137,119,2,161,10,113,6,,,,,,,,10095,10118,24,10070,3,46,2,70,10,,82,91,20,69,11,
242,20000716,326,69,73,90,1,60,7,120,3,136,124,20,162,14,123,24,,,,,,,,10140,10155,21,10117,1,50,20,74,24,,86,91,24,77,14,
242,20000717,305,58,59,70,16,50,10,90,7,135,123,23,158,11,120,24,,,,,,,,10177,10195,21,10155,1,60,3,80,11,,84,91,3,78,11,
242,20000718,303,71,73,110,24,50,1,140,24,135,118,6,157,17,115,6,,,,,,,,10185,10190,1,10177,23,56,22,81,1,,77,94,23,66,10,
242,20000719,301,76,79,110,5,40,23,140,5,157,143,1,180,16,139,6,,,,,,,,10190,10201,24,10174,3,58,22,80,15,,84,90,1,75,16,
242,20000720,319,58,61,90,21,40,2,120,21,158,137,24,186,12,132,6,,,,,,,,10217,10237,24,10195,3,61,6,81,14,,81,90,5,70,11,
242,20000721,343,84,86,90,2,80,1,120,4,145,133,23,169,13,127,24,,,,,,,,10240,10246,14,10234,3,63,20,80,5,,81,86,11,75,13,
242,20000722,9,66,67,80,1,40,23,100,1,144,131,1,168,11,126,6,,,,,,,,10214,10233,1,10196,24,24,20,67,2,,89,96,22,81,2,
242,20000723,31,43,44,50,6,20,2,80,19,143,134,24,156,16,135,24,,,,,,,,10169,10192,1,10136,24,58,10,73,17,,93,96,1,88,17,
242,20000724,35,81,82,110,17,50,1,140,18,149,136,1,171,10,135,6,,,,,,,,10085,10129,1,10044,24,56,5,70,12,,90,94,1,83,10,
242,20000725,353,56,60,100,1,20,23,120,1,157,146,1,187,13,143,6,,,,,,,,10058,10086,22,10035,3,8,17,63,24,,93,94,1,89,12,
242,20000726,299,36,37,50,12,30,1,70,24,155,144,4,187,14,141,6,,,,,,,,10106,10140,24,10075,3,58,3,68,10,,84,93,1,75,13,
242,20000727,206,21,25,50,7,0,22,70,9,169,136,3,210,12,124,6,,,,,,,,10137,10149,9,10121,24,14,24,62,1,,78,88,4,57,17,
242,20000728,266,34,36,50,8,10,24,70,9,169,137,24,197,12,101,24,,,,,,,,10128,10142,20,10115,4,11,1,65,12,,87,94,5,77,12,
242,20000729,316,17,20,40,16,0,5,50,14,166,128,5,196,14,96,6,,,,,,,,10156,10183,23,10137,1,4,24,60,10,,86,96,5,76,12,
242,20000730,299,37,40,60,18,30,1,70,14,163,144,2,189,12,143,24,,,,,,,,10214,10241,23,10184,1,1,1,63,16,,86,96,3,76,12,
242,20000731,210,38,44,80,15,10,5,110,16,178,130,6,221,13,95,6,,,,,,,,10226,10239,1,10201,24,50,1,80,24,,79,91,5,66,12,
242,20000801,233,26,44,70,8,20,16,90,7,189,155,23,238,13,136,24,,,,,,,,10168,10195,1,10141,24,58,24,82,1,,75,93,24,53,13,
242,20000802,224,52,61,120,19,10,2,140,16,177,132,5,210,11,102,6,,,,,,,,10135,10146,14,10122,5,41,1,78,14,,84,95,4,65,14,
242,20000803,235,58,64,100,1,10,19,130,1,173,126,24,205,14,101,24,,,,,,,,10145,10171,23,10127,4,60,5,80,15,,81,92,24,70,10,
242,20000804,344,34,34,40,1,10,24,60,11,171,142,1,202,13,101,24,,,,,,,,10209,10239,23,10171,1,65,6,82,11,,82,92,1,74,13,
242,20000805,264,38,38,50,7,10,1,70,9,171,142,1,200,12,96,6,,,,,,,,10239,10247,12,10229,24,61,23,81,8,,80,87,24,71,13,
242,20000806,284,40,48,70,14,30,6,90,14,175,151,2,204,13,128,6,,,,,,,,10218,10227,23,10210,5,22,3,75,22,,86,91,21,78,13,
242,20000807,318,27,34,50,1,10,20,70,24,169,139,21,193,14,108,24,,,,,,,,10222,10229,10,10207,24,60,20,82,22,,79,91,4,67,14,
242,20000808,302,40,48,80,10,10,22,100,10,165,133,23,191,11,106,24,,,,,,,,10201,10216,22,10188,5,12,4,82,19,,85,93,5,76,18,
242,20000809,176,30,28,50,11,10,1,70,11,189,152,1,220,13,140,6,,,,,,,,10195,10215,1,10146,24,50,22,82,3,,75,88,23,66,13,
242,20000810,254,74,77,90,11,50,1,120,15,182,172,23,198,1,163,6,,,,,,,,10136,10147,22,10122,5,20,9,80,22,,86,93,10,80,14,
242,20000811,292,30,30,60,1,10,7,70,1,178,145,23,218,14,112,24,,,,,,,,10152,10161,10,10145,3,60,4,82,8,,83,90,4,72,14,
242,20000812,346,12,23,50,24,10,1,60,23,171,128,1,201,13,81,6,,,,,,,,10157,10169,23,10145,2,59,22,82,7,,80,92,23,71,12,
242,20000813,142,45,50,90,12,10,18,110,13,212,163,3,266,15,138,6,,,,,,,,10165,10169,9,10159,24,20,20,68,16,,80,95,5,61,15,
242,20000814,215,82,87,110,17,40,5,220,1,202,183,2,243,13,178,6,,,,,,,,10167,10174,1,10160,22,21,1,80,18,,86,93,2,74,11,
242,20000815,242,60,63,100,1,40,22,120,1,182,159,22,215,13,132,24,,,,,,,,10172,10183,12,10158,1,59,4,81,15,,85,93,4,75,14,
242,20000816,226,66,71,100,4,30,20,130,4,178,155,9,205,13,138,24,,,,,,,,10134,10156,1,10108,24,50,8,83,14,,83,91,1,71,14,
242,20000817,232,76,79,120,14,50,1,150,14,180,159,4,209,13,142,6,,,,,,,,10107,10130,22,10088,6,50,4,80,1,,80,93,4,68,14,
242,20000818,219,49,60,90,13,10,19,110,8,185,155,5,211,15,137,6,,,,,,,,10129,10142,13,10113,24,57,4,82,14,,73,88,4,60,15,
242,20000819,219,57,69,120,16,40,3,150,16,190,169,21,219,15,158,24,,,,,,,,10109,10121,23,10102,5,59,9,82,23,,75,87,20,60,15,
242,20000820,337,28,37,50,2,20,14,70,1,167,135,24,196,11,132,24,,,,,,,,10134,10148,13,10112,1,59,20,82,2,,73,88,24,64,14,
242,20000821,133,11,23,60,20,0,2,80,20,153,133,24,184,11,104,24,,,,,,,,10152,10170,24,10130,1,50,4,82,18,,82,91,3,73,11,
242,20000822,73,34,39,60,3,20,10,90,16,154,117,5,195,11,91,6,,,,,,,,10208,10241,24,10170,1,16,1,82,18,,81,94,6,68,16,
242,20000823,41,38,38,60,13,10,24,80,10,142,87,24,188,12,39,24,,,,,,,,10258,10268,12,10242,1,70,5,82,13,,71,86,2,49,14,
242,20000824,279,43,53,80,15,0,2,100,18,159,77,3,203,12,30,6,,,,,,,,10240,10255,1,10227,17,67,20,84,8,,77,89,3,65,8,
242,20000825,34,41,55,90,24,40,8,120,24,170,150,24,194,14,142,24,,,,,,,,10227,10243,9,10194,24,49,3,82,11,,81,91,3,70,15,
242,20000826,121,71,83,110,3,50,24,140,3,189,144,5,238,13,132,6,,,,,,,,10125,10185,1,10089,18,35,23,73,12,,77,89,24,59,13,
242,20000827,245,28,34,50,2,20,4,70,2,173,153,24,192,10,130,24,,,,,,,,10137,10160,20,10102,1,20,4,63,9,,92,96,8,87,17,
242,20000828,232,45,49,70,11,20,4,140,22,168,128,5,208,14,110,6,,,,,,,,10170,10180,19,10156,3,12,4,82,19,,83,96,5,69,13,
242,20000829,277,40,48,60,8,20,2,110,1,161,113,3,194,10,98,6,,,,,,,,10188,10202,21,10169,4,67,4,84,8,,79,93,4,69,13,
242,20000830,354,44,50,60,8,30,1,100,5,159,132,24,188,12,123,24,,,,,,,,10183,10194,1,10163,24,64,19,84,18,,78,89,6,69,11,
242,20000831,124,43,47,80,22,30,1,100,23,161,124,1,189,12,115,6,,,,,,,,10123,10163,1,10073,24,70,5,84,10,,75,84,5,66,12,
242,20000901,187,54,70,90,1,40,20,130,10,160,138,23,186,14,106,24,,,,,,,,10019,10065,1,10002,24,16,11,82,16,,84,94,11,74,16,
242,20000902,329,50,73,140,21,10,9,170,20,158,128,5,191,12,110,6,,,,,,,,10030,10085,24,9996,3,58,4,82,13,,84,95,5,70,24,
242,20000903,340,101,103,120,1,70,19,160,1,153,132,23,173,13,132,24,,,,,,,,10134,10176,23,10087,1,50,8,61,19,,77,89,22,66,3,
242,20000904,330,67,70,110,1,40,19,140,1,146,130,8,171,11,128,12,,,,,,,,10209,10227,21,10180,1,61,1,82,19,,72,79,18,64,3,
242,20000905,234,48,56,80,17,30,10,120,24,163,135,1,205,9,124,6,,,,,,,,10199,10223,1,10152,24,48,24,83,3,,70,90,23,55,9,
242,20000906,251,100,134,190,18,80,1,250,19,155,128,16,184,11,129,24,,,,,,,,10060,10143,1,10013,20,13,2,71,16,,87,96,7,77,12,
242,20000907,267,75,110,150,3,70,11,190,1,160,151,6,173,12,147,6,,,,,,,,10122,10146,14,10057,1,25,23,80,11,,78,96,23,64,15,
242,20000908,252,61,65,120,1,40,16,150,1,163,141,20,182,12,139,24,,,,,,,,10171,10202,24,10135,2,22,4,80,11,,92,96,4,82,11,
242,20000909,239,35,40,60,14,10,23,80,14,163,123,24,195,12,99,24,,,,,,,,10231,10249,22,10204,1,65,19,81,11,,86,94,24,77,13,
242,20000910,232,28,48,90,13,20,1,100,11,172,131,1,211,15,108,6,,,,,,,,10227,10245,1,10217,17,30,3,79,9,,91,96,4,81,15,
242,20000911,118,60,63,90,21,30,1,120,22,180,150,5,219,15,144,6,,,,,,,,10177,10217,1,10128,24,44,24,75,1,,84,92,19,70,14,
242,20000912,220,62,83,110,11,60,6,130,10,179,167,2,219,10,159,24,,,,,,,,10090,10120,1,10076,11,25,3,67,21,,90,94,4,81,10,
242,20000913,277,89,90,110,7,50,24,140,9,161,153,24,172,1,147,24,,,,,,,,10116,10142,24,10091,1,59,15,80,2,,85,90,4,80,11,
242,20000914,209,37,43,60,1,20,5,70,1,169,141,4,197,14,118,6,,,,,,,,10146,10155,20,10134,4,35,8,80,18,,83,94,5,67,14,
242,20000915,147,67,74,100,14,50,1,120,15,175,160,4,194,13,150,6,,,,,,,,10097,10143,1,10020,24,14,24,64,10,,85,95,24,78,11,
242,20000916,122,12,39,70,12,10,5,90,8,161,123,23,189,15,91,24,,,,,,,,10037,10084,22,9996,6,7,4,82,14,,89,97,7,72,15,
242,20000917,281,27,45,70,15,20,12,90,14,159,138,22,173,13,113,24,,,,,,,,10090,10096,19,10079,24,56,4,82,19,,87,93,5,76,20,
242,20000918,168,84,87,100,8,70,1,130,7,168,148,2,190,12,140,6,,,,,,,,10054,10076,1,10041,23,40,5,65,12,,83,93,1,72,11,
242,20000919,114,113,118,170,21,90,13,210,22,165,131,24,202,14,127,24,,,,,,,,10031,10044,8,10014,23,30,6,74,24,,81,91,6,71,14,
242,20000920,122,98,99,170,1,60,24,200,1,117,102,9,132,1,102,12,,,,,,,,10074,10124,24,10020,1,11,21,73,1,,93,96,22,80,1,
242,20000921,125,57,59,80,19,40,7,100,19,117,105,5,132,16,103,6,,,,,,,,10167,10200,22,10122,2,10,1,57,14,,92,96,1,85,16,
242,20000922,145,76,77,100,10,60,16,120,9,145,110,5,176,14,107,6,,,,,,,,10214,10237,23,10195,1,12,5,58,15,,92,97,7,86,13,
242,20000923,122,74,76,110,20,60,3,130,20,161,131,24,200,13,119,24,,,,,,,,10231,10248,9,10212,24,15,5,70,24,,85,96,6,77,13,
242,20000924,116,99,102,120,3,70,24,150,2,143,110,6,188,14,102,6,,,,,,,,10185,10210,1,10168,15,50,24,84,13,,76,90,24,58,13,
242,20000925,234,46,50,80,15,30,4,100,15,158,132,1,191,14,120,24,,,,,,,,10200,10213,21,10177,3,62,2,82,13,,80,95,4,65,12,
242,20000926,144,57,69,120,9,20,3,140,9,149,126,7,183,15,124,6,,,,,,,,10168,10207,1,10130,24,18,12,66,18,,93,97,12,88,1,
242,20000927,210,94,99,120,9,70,1,150,9,164,147,24,185,14,140,6,,,,,,,,10116,10133,6,10066,24,57,1,82,15,,79,94,3,67,12,
242,20000928,178,98,99,130,8,70,18,170,4,153,141,3,161,16,137,6,,,,,,,,10026,10058,1,10016,14,56,7,80,16,,91,95,13,87,17,
242,20000929,135,45,55,80,12,30,17,110,12,164,141,22,190,12,113,24,,,,,,,,10033,10048,20,10020,3,15,22,70,16,,90,96,23,82,12,
242,20000930,256,22,42,70,21,20,8,80,21,165,127,6,201,14,114,6,,,,,,,,10049,10076,24,10025,3,3,6,80,19,,91,97,6,83,24,
242,20001001,248,34,44,70,22,20,8,90,17,156,137,23,180,11,125,24,,,,,,,,10050,10075,1,10026,24,38,24,82,9,,86,93,15,77,9,
242,20001002,197,58,69,90,14,40,20,110,14,143,126,7,170,13,111,24,,,,,,,,10052,10128,24,10009,4,36,3,82,22,,84,93,3,75,15,
242,20001003,215,62,75,90,12,40,2,130,24,150,136,1,168,13,116,6,,,,,,,,10183,10201,11,10136,1,75,12,81,22,,73,83,1,59,12,
242,20001004,199,56,70,100,2,20,18,130,2,136,127,19,159,12,116,24,,,,,,,,10178,10190,19,10161,4,35,12,82,24,,86,95,10,75,2,
242,20001005,235,66,92,110,9,50,1,150,9,134,114,15,168,13,110,18,,,,,,,,10145,10172,1,10121,14,10,14,84,19,,76,92,5,62,8,
242,20001006,304,102,104,140,6,60,22,210,4,119,87,18,141,11,83,18,,,,,,,,10194,10221,22,10157,2,50,12,83,17,,68,78,18,59,11,
242,20001007,198,39,55,80,22,20,11,110,9,114,92,6,140,14,77,6,,,,,,,,10217,10230,9,10194,24,80,24,84,1,,70,80,24,60,12,
242,20001008,196,43,85,110,12,40,17,130,9,110,95,6,129,18,85,6,,,,,,,,10128,10189,1,10095,15,34,12,82,1,,82,95,13,63,24,
242,20001009,171,62,82,140,19,20,7,190,21,109,86,9,132,14,82,6,,,,,,,,10046,10109,1,9912,24,56,9,82,1,,77,93,10,60,1,
242,20001010,175,117,144,160,3,100,18,280,14,94,79,17,121,13,72,18,,,,,,,,9828,9894,1,9791,8,23,4,80,19,,88,95,5,71,12,
242,20001011,171,122,145,180,5,110,10,250,5,103,79,4,127,11,76,6,,,,,,,,9768,9853,24,9708,10,30,6,82,15,,82,94,6,71,15,
242,20001012,175,107,108,140,7,70,23,180,6,116,97,3,145,14,87,6,,,,,,,,9938,10016,24,9859,1,70,10,82,15,,80,87,24,70,12,
242,20001013,190,75,78,110,12,50,4,130,9,121,106,4,143,13,95,6,,,,,,,,10083,10133,24,10019,1,32,23,82,12,,87,93,23,76,12,
242,20001014,186,47,55,70,1,40,5,100,12,112,94,24,130,12,72,6,,,,,,,,10164,10184,20,10134,1,1,8,80,1,,91,97,9,82,3,
242,20001015,63,50,53,90,14,20,3,120,15,114,77,5,148,13,78,6,,,,,,,,10124,10178,1,10055,24,0,4,76,15,,93,98,9,83,15,
242,20001016,188,47,79,160,20,30,1,210,19,123,114,24,138,14,106,24,,,,,,,,10032,10103,24,10005,17,9,3,80,21,,93,97,4,82,21,
242,20001017,256,65,75,100,2,50,21,140,1,123,93,22,141,11,64,24,,,,,,,,10196,10238,19,10113,1,60,8,82,21,,76,87,1,68,18,
242,20001018,168,97,98,120,12,80,1,150,12,108,95,3,117,14,80,6,,,,,,,,10188,10225,1,10154,24,29,23,80,1,,87,96,24,82,1,
242,20001019,217,34,55,80,1,30,9,110,1,115,87,21,153,12,43,24,,,,,,,,10175,10224,23,10130,6,18,3,82,15,,88,97,5,72,15,
242,20001020,122,81,83,110,15,50,1,130,15,110,90,6,131,14,63,6,,,,,,,,10189,10224,1,10150,24,29,16,75,1,,92,94,9,86,13,
242,20001021,184,63,74,100,17,50,14,120,16,136,115,4,167,15,110,6,,,,,,,,10186,10246,24,10146,4,47,4,80,15,,90,94,4,81,15,
242,20001022,154,27,44,70,17,10,6,90,21,132,108,7,151,21,102,6,,,,,,,,10242,10267,7,10213,24,22,10,80,4,,92,96,10,87,4,
242,20001023,209,89,100,150,24,50,1,180,24,144,130,5,172,13,116,24,,,,,,,,10158,10209,1,10115,24,47,3,77,22,,85,94,1,77,13,
242,20001024,254,134,136,160,5,110,20,210,7,128,112,6,143,11,109,6,,,,,,,,10129,10148,14,10107,4,60,8,81,24,,78,90,5,73,19,
242,20001025,245,138,154,190,10,120,1,270,11,130,115,5,153,12,112,6,,,,,,,,10032,10096,1,9991,10,28,6,71,21,,79,94,6,66,18,
242,20001026,278,128,130,140,4,110,23,200,16,114,90,8,125,1,90,6,,,,,,,,10083,10111,24,10054,3,27,4,80,21,,74,87,4,68,14,
242,20001027,239,95,105,130,17,80,10,170,18,127,109,9,144,23,104,12,,,,,,,,10105,10121,7,10084,15,24,12,81,1,,87,96,14,69,4,
242,20001028,195,85,90,150,23,20,4,210,23,129,106,4,140,16,85,6,,,,,,,,10064,10114,1,9989,22,14,13,73,20,,91,96,10,77,24,
242,20001029,214,156,166,210,23,130,13,350,11,104,54,11,132,1,46,12,,,,,,,,9993,10022,7,9895,24,25,23,83,17,,79,94,23,64,4,
242,20001030,212,191,201,220,6,130,1,340,12,114,87,14,131,11,81,18,,,,,,,,9816,9891,1,9747,11,1,3,80,17,,81,97,3,64,18,
242,20001031,219,134,148,180,1,90,23,260,1,104,88,6,117,22,82,6,,,,,,,,9879,9943,24,9838,2,13,19,83,16,,81,88,6,70,21,
242,20001101,220,127,138,160,7,100,1,290,11,98,84,5,110,13,76,24,,,,,,,,9931,9958,24,9913,10,60,10,82,1,,74,90,5,60,19,
242,20001102,183,109,127,160,15,90,8,240,21,90,72,8,108,1,66,12,,,,,,,,9920,9973,7,9861,17,37,18,82,3,,85,92,14,73,1,
242,20001103,194,105,109,150,1,40,20,220,6,83,61,18,108,15,57,18,,,,,,,,9936,9986,24,9890,1,35,21,84,6,,85,90,20,77,13,
242,20001104,238,78,83,100,5,60,1,140,21,94,71,1,115,13,61,6,,,,,,,,10041,10079,23,9993,1,63,24,84,12,,77,90,1,67,13,
242,20001105,166,69,93,150,24,60,6,190,24,82,67,21,100,3,60,24,,,,,,,,10044,10085,8,9930,24,56,1,82,3,,81,91,8,70,5,
242,20001106,113,140,141,170,8,100,24,210,7,70,64,21,79,15,59,18,,,,,,,,9826,9915,1,9793,23,40,12,82,1,,85,90,12,77,3,
242,20001107,138,77,80,100,1,50,7,120,1,79,69,8,90,13,61,6,,,,,,,,9790,9794,4,9783,13,25,13,80,1,,91,94,21,86,1,
242,20001108,202,102,109,140,15,90,1,180,15,85,77,4,94,24,73,6,,,,,,,,9841,9902,24,9789,1,40,7,80,17,,90,93,6,82,24,
242,20001109,247,100,103,120,3,60,21,160,5,96,80,5,108,12,76,6,,,,,,,,9984,10053,24,9909,1,38,20,80,1,,84,90,20,80,2,
242,20001110,251,79,85,100,19,60,8,170,19,89,74,20,105,11,67,24,,,,,,,,10109,10140,20,10058,1,39,12,82,16,,83,91,9,70,22,
242,20001111,192,129,130,150,8,90,2,210,12,93,77,3,104,18,76,6,,,,,,,,10096,10132,1,10050,24,41,4,82,1,,85,95,5,72,1,
242,20001112,189,107,110,140,8,80,23,180,8,87,76,5,97,24,73,6,,,,,,,,9973,10042,1,9940,22,50,14,82,24,,89,93,10,74,24,
242,20001113,202,77,82,110,5,50,17,140,5,86,72,24,111,12,65,24,,,,,,,,9972,9996,24,9945,1,34,16,82,1,,86,93,18,73,4,
242,20001114,181,61,63,80,11,40,8,100,2,71,58,22,85,15,42,24,,,,,,,,10042,10079,23,9998,1,3,11,75,2,,90,96,11,83,21,
242,20001115,186,78,82,100,13,60,2,130,12,65,56,4,82,20,48,6,,,,,,,,10075,10081,8,10070,14,30,12,80,20,,90,93,2,83,20,
